"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"125" "min" 2020 "NL_Pelagic" 1 238.824182176184 179.36 59.4641821761839 28677.9516 5735.59032 NA NA NA 205608.2 0 0.248987274380433 NA 1146.34366636931 NA NA NA NA NA 1
"126" "min" 2021 "NL_Pelagic" 1 385.01305035588 169.069408089683 215.943642266198 28677.9516 5735.59032 NA NA NA 196760.403407751 0 0.560873565367703 NA 1163.78477709805 NA NA NA NA NA 1.46725662679182
"127" "min" 2022 "NL_Pelagic" 1 223.510775937682 158.006951628204 65.5038243094786 28677.9516 2441.23614966773 NA NA NA 192403.185718358 0 0.293067857845663 NA 1217.68810635047 NA NA NA NA NA 0.381568225476931
"128" "min" 2023 "NL_Pelagic" 1 158.153242364175 123.432132881299 34.7211094828759 28677.9516 1522.07353382467 NA NA NA 150116.329986725 0 0.219540927292054 NA 1216.18517384843 NA NA NA NA NA 0.292304480285404
"129" "min" 2020 "OTH_OTH" 1 85131.6179775564 69107.9918508288 16023.6261267277 5000 1000 NA NA NA 103007509.920648 0 0.188221797111293 NA 1490.52963574738 NA NA NA NA NA 1
"130" "min" 2021 "OTH_OTH" 1 97831.2948372479 60227.3547750551 37603.9400621928 5000 1000 NA NA NA 91275693.4956485 0 0.384375369095857 NA 1515.51888401137 NA NA NA NA NA 1.13404166999975
"131" "min" 2022 "OTH_OTH" 1 48628.7985219232 34681.6003032326 13947.1982186906 5000 432.630506230226 NA NA NA 48293180.1369679 0 0.286809434792077 NA 1392.47265739541 NA NA NA NA NA 0.44353681620905
"132" "min" 2023 "OTH_OTH" 1 36225.8350605423 28251.9702728041 7973.86478773825 5000 272.553780908173 NA NA NA 39306703.4640599 0 0.220115416923087 NA 1391.29069882596 NA NA NA NA NA 0.364663592114859
"133" "min" 2020 "SC_Beam" 1 948.281456763512 526.0604 422.221056763512 1968.2581666595 393.6516333319 NA NA NA 581357.8595596 0 0.445248669318658 NA 1105.1161797383 NA NA NA NA NA 1
"134" "min" 2021 "SC_Beam" 1 1133.75084853244 483.21072145384 650.540127078599 1968.2581666595 393.6516333319 NA NA NA 539661.224715596 0 0.573794610977075 NA 1116.82378050701 NA NA NA NA NA 1.01288426657183
"135" "min" 2022 "SC_Beam" 1 556.177115133488 272.488864997146 283.688250136342 1968.2581666595 167.549727935516 NA NA NA 308120.380259035 0 0.510068182270057 NA 1130.7631974696 NA NA NA NA NA 0.348158223562375
"136" "min" 2023 "SC_Beam" 1 381.268695074291 201.944917770804 179.323777303488 1968.2581666595 104.464701837585 NA NA NA 230950.831144116 0 0.47033438522548 NA 1143.63279697007 NA NA NA NA NA 0.251212401730507
"137" "min" 2020 "SC_Otter<10" 1 484.899368496523 375.7539 109.145468496523 1882.2758458 376.45516916 NA NA NA 979746.8831116 0 0.22508890625067 NA 2607.41640502361 NA NA NA NA NA 1
"138" "min" 2021 "SC_Otter<10" 1 1141.97034664746 340.770157037332 801.200189610125 1882.2758458 376.45516916 NA NA NA 897031.993099778 0 0.701594565885402 NA 2632.36663943406 NA NA NA NA NA 2.27062366256535
"139" "min" 2022 "SC_Otter<10" 1 360.491978469533 190.145414534384 170.346563935149 1882.2758458 109.896177588936 NA NA NA 492362.787373841 0 0.472539124610635 NA 2589.40131992932 NA NA NA NA NA 0.413099957971364
"140" "min" 2023 "SC_Otter<10" 1 260.623368594157 152.533093356699 108.090275237457 1882.2758458 85.3140112296109 NA NA NA 389539.695071385 0 0.41473746510343 NA 2553.80446629011 NA NA NA NA NA 0.30851356038563
"141" "min" 2020 "SC_Otter<24" 1 25145.3695024827 21027.0572 4118.31230248267 50153.786907715 10030.757381543 NA NA NA 38071548.9740212 0 0.163780146562414 NA 1810.59806000914 NA NA NA NA NA 1
"142" "min" 2021 "SC_Otter<24" 1 37714.4269258119 20166.1793004051 17548.2476254068 50153.786907715 10030.757381543 NA NA NA 37213492.3090707 0 0.465292702443178 NA 1845.34173552266 NA NA NA NA NA 1.38321872684716
"143" "min" 2022 "SC_Otter<24" 1 22401.3529085049 15912.7122892541 6488.64061925077 50153.786907715 4748.87989688527 NA NA NA 25378256.3338332 0 0.289653961783142 NA 1594.84165065758 NA NA NA NA NA 0.426666223628717
"144" "min" 2023 "SC_Otter<24" 1 14975.812886458 11846.3898579581 3129.42302849989 50153.786907715 2886.63774603115 NA NA NA 18832196.5423626 0 0.208965152825173 NA 1589.69920525717 NA NA NA NA NA 0.306229285717878
"145" "min" 2020 "SC_Otter>=24" 1 50717.4494518153 44736.349485 5981.09996681526 47031.8148224415 9406.3629644883 NA NA NA 71954600.1427633 0 0.117929825562259 NA 1608.41465544455 NA NA NA NA NA 1
"146" "min" 2021 "SC_Otter>=24" 1 77776.6581060873 45270.2388974475 32506.4192086399 47031.8148224415 9406.3629644883 NA NA NA 74332657.9309189 0 0.417945692193423 NA 1641.97626832294 NA NA NA NA NA 1.39409311805444
"147" "min" 2022 "SC_Otter>=24" 1 47865.4211822336 40839.0514153632 7026.36976687039 47031.8148224415 4283.19163943685 NA NA NA 63851335.4411129 0 0.146794274307533 NA 1563.48723166211 NA NA NA NA NA 0.457657797154555
"148" "min" 2023 "SC_Otter>=24" 1 32729.1477682083 29238.200992858 3490.94677535028 47031.8148224415 2425.82042064013 NA NA NA 46398990.4371966 0 0.106661707175316 NA 1586.93041505975 NA NA NA NA NA 0.35103533078043
"149" "min" 2020 "SC_Static" 1 244.814822086425 196.32 48.4948220864247 45797.194990345 9159.438998069 NA NA NA 489632.4748191 0 0.198087769658428 NA 2494.05294834505 NA NA NA NA NA 1
"150" "min" 2021 "SC_Static" 1 307.658264810298 187.408694798831 120.249570011467 45797.194990345 9159.438998069 NA NA NA 480085.601051533 0 0.390854346414561 NA 2561.70398906449 NA NA NA NA NA 1.16792799970222
"151" "min" 2022 "SC_Static" 1 150.372142309084 113.008450567789 37.3636917412942 45797.194990345 3898.52697721311 NA NA NA 271799.170375124 0 0.248474824974527 NA 2405.12252853234 NA NA NA NA NA 0.656604227068029
"152" "min" 2023 "SC_Static" 1 118.815692204005 94.6962682399213 24.1194239640839 45797.194990345 2430.67215505769 NA NA NA 221574.082518372 0 0.202998640303093 NA 2339.83964349044 NA NA NA NA NA 0.587010278052897
"153" "min" 2020 "SW_Otter" 1 3140.94211777748 2843.1593 297.782817777476 20239.363694759 4047.8727389518 NA NA NA 12354446.75 0 0.0948068466757314 NA 4345.3234400197 NA NA NA NA NA 1
"154" "min" 2021 "SW_Otter" 1 3454.59896249058 2611.60679736927 842.992165121314 20239.363694759 4047.8727389518 NA NA NA 12000794.649716 0 0.244020268133688 NA 4595.17667889541 NA NA NA NA NA 1.11253755671119
"155" "min" 2022 "SW_Otter" 1 1546.96039635588 1161.76438616829 385.196010187587 20239.363694759 1676.3834171058 NA NA NA 4422205.60147926 0 0.249001856217509 NA 3806.45650196293 NA NA NA NA NA 0.698629588210507
"156" "min" 2023 "SW_Otter" 1 1175.34725856371 1003.40383592924 171.943422634472 20239.363694759 1077.24449726762 NA NA NA 4032206.06707091 0 0.146291592873232 NA 4018.52765824513 NA NA NA NA NA 0.592519491380008
"157" "min" 2020 "SW_Static" 1 321.541726879009 310.2079 11.3338268790094 4522.91 904.582 NA NA NA 3976798.86795058 0 0.0352483859218499 NA 12819.7859176074 NA NA NA NA NA 1
"158" "min" 2021 "SW_Static" 1 331.389781134291 306.612703801702 24.777077332589 4522.91 904.582 NA NA NA 3965811.49740978 0 0.074767173712422 NA 12934.2700032893 NA NA NA NA NA 1.01998852672414
"159" "min" 2022 "SW_Static" 1 131.502615576791 84.0524489558849 47.4501666209064 4522.91 355.770845971795 NA NA NA 1049346.79257817 0 0.360830591945129 NA 12484.4285397196 NA NA NA NA NA 1.34690320126629
"160" "min" 2023 "SW_Static" 1 98.9251910518856 83.4120226223531 15.5131684295325 4522.91 263.25543592426 NA NA NA 1047166.95622688 0 0.156817169262741 NA 12554.148950061 NA NA NA NA NA 1.04124406913108
"161" "max" 2020 "BE_Beam<24" 1 1322.17628171952 646.40165 675.774631719523 4192.77990941 838.555981882 NA NA NA 4074327.71679017 0 0.511107816002161 NA 6303.08990824849 NA NA NA NA NA 1
"162" "max" 2021 "BE_Beam<24" 1 1486.15306215718 593.604001242045 892.549060915136 4192.77990941 838.555981882 NA NA NA 4091658.44840299 0 0.600576807088486 NA 6892.90914455039 NA NA NA NA NA 0.915726206531683
"163" "max" 2022 "BE_Beam<24" 1 2471.41041433783 652.010229061582 1819.40018527625 4192.77990941 1443.44183212131 NA NA NA 3936638.16693366 0 0.736178893930785 NA 6037.69387575337 NA NA NA NA NA 1.4246717189652
"164" "max" 2023 "BE_Beam<24" 1 1829.59534497403 427.074102872567 1402.52124210146 4192.77990941 1885.3388385518 NA NA NA 2449373.20111246 0 0.76657455756774 NA 5735.24169374258 NA NA NA NA NA 1.47716606621029
"165" "max" 2020 "BE_Beam>=24" 1 5568.92836835476 3423.79135 2145.13701835476 13360.14707435 2672.02941487 NA NA NA 13983071.059191 0 0.385197452088705 NA 4084.08972094371 NA NA NA NA NA 1
"166" "max" 2021 "BE_Beam>=24" 1 7149.01634607665 3317.02553950877 3831.99080656788 13360.14707435 2672.02941487 NA NA NA 13725366.9290879 0 0.536016512071743 NA 4137.85385900903 NA NA NA NA NA 1.09011097625896
"167" "max" 2022 "BE_Beam>=24" 1 12933.234645135 3821.57350589675 9111.66113923822 13360.14707435 4607.25325622079 NA NA NA 13211226.9952858 0 0.704515257725236 NA 3457.01239944768 NA NA NA NA NA 1.59421594170257
"168" "max" 2023 "BE_Beam>=24" 1 11843.890433396 3368.35018417175 8475.54024922423 13360.14707435 6021.46865467923 NA NA NA 10132902.2704673 0 0.715604411986615 NA 3008.2686527318 NA NA NA NA NA 1.7100185325283
"169" "max" 2020 "BE_DSeine" 1 512.042510770736 177.3016 334.740910770736 1943.999994 388.7999988 NA NA NA 208121.17 0 0.653736562354711 NA 1173.82567331598 NA NA NA NA NA 1
"170" "max" 2021 "BE_DSeine" 1 626.817409633683 150.845709386199 475.971700247484 1943.999994 388.7999988 NA NA NA 179053.490414434 0 0.759346650128377 NA 1186.99756952328 NA NA NA NA NA 1.14365889099378
"171" "max" 2022 "BE_DSeine" 1 1292.70463357553 346.928003112211 945.776630463314 1943.999994 678.243520867582 NA NA NA 346827.768003977 0 0.731626239976696 NA 999.711078069989 NA NA NA NA NA 1.0292126781364
"172" "max" 2023 "BE_DSeine" 1 1364.58088906622 372.459331577652 992.12155748857 1943.999994 882.806050209139 NA NA NA 361773.416015534 0 0.72705221466752 NA 971.309846052577 NA NA NA NA NA 1.02059500364573
"173" "max" 2020 "BE_Otter" 1 3122.5683386531 1799.07205 1323.4962886531 3935.129969665 787.025993933 NA NA NA 5543145.65674732 0 0.423848622388832 NA 3081.11376459176 NA NA NA NA NA 1
"174" "max" 2021 "BE_Otter" 1 3621.24888607613 1708.40209395186 1912.84679212427 3935.129969665 787.025993933 NA NA NA 5481743.05513296 0 0.528228479262846 NA 3208.69605260939 NA NA NA NA NA 1.02186255733597
"175" "max" 2022 "BE_Otter" 1 7694.51957362308 2219.77494234417 5474.7446312789 3935.129969665 1569.67604858396 NA NA NA 6615085.46360008 0 0.711512210592901 NA 2980.07033839848 NA NA NA NA NA 1.58476236487598
"176" "max" 2023 "BE_Otter" 1 8337.52524212007 2210.88151406314 6126.64372805693 3935.129969665 2070.98683241669 NA NA NA 6514351.63879626 0 0.734827607730162 NA 2946.49514112778 NA NA NA NA NA 1.76694883750197
"177" "max" 2020 "DK_Otter<24" 1 2670.0900428256 2151.767243223 518.322799602604 14973.4128932606 2994.68257865212 NA NA NA 5417449 0 0.19412184281774 NA 2517.6742591757 NA NA NA NA NA 1
"178" "max" 2021 "DK_Otter<24" 1 3325.64691961144 2194.76539788361 1130.88152172783 14973.4128932606 2994.68257865212 NA NA NA 5487964.96977806 0 0.340048582746107 NA 2500.47908312663 NA NA NA NA NA 1.10653524562783
"179" "max" 2022 "DK_Otter<24" 1 5455.15666707179 2673.55410353161 2781.60256354018 14973.4128932606 4604.76062102118 NA NA NA 6174086.76515227 0 0.509903332443297 NA 2309.31805606501 NA NA NA NA NA 1.60439760038714
"180" "max" 2023 "DK_Otter<24" 1 6942.70667032828 2463.89287462614 4478.81379570214 14973.4128932606 8231.95094328156 NA NA NA 5646499.73535786 0 0.645110618722188 NA 2291.69855293105 NA NA NA NA NA 2.17164809696745
"181" "max" 2020 "DK_Otter>=24" 1 5592.95449601947 4862.601670013 730.352826006472 44878.6614673475 8975.7322934695 NA NA NA 11120521.1379393 0 0.130584439141471 NA 2286.94881723873 NA NA NA NA NA 1
"182" "max" 2021 "DK_Otter>=24" 1 6940.78229661922 4930.34594168919 2010.43635493003 44878.6614673475 8975.7322934695 NA NA NA 11508897.8330888 0 0.289655584775982 NA 2334.29823570264 NA NA NA NA NA 1.15968885370269
"183" "max" 2022 "DK_Otter>=24" 1 21638.5745019581 5473.61661491614 16164.9578870419 44878.6614673475 23849.8950170937 NA NA NA 11734836.2944502 0 0.747043567291328 NA 2143.89079835654 NA NA NA NA NA 3.18695260779385
"184" "max" 2023 "DK_Otter>=24" 1 13926.8313244164 4934.48511426692 8992.34621014944 44878.6614673475 24140.7088795692 NA NA NA 10696303.3914981 0 0.645685009079141 NA 2167.66352391504 NA NA NA NA NA 2.2250380970108
"185" "max" 2020 "DK_Seine" 1 2736.37098069631 2242.823128339 493.547852357312 6350.65509276555 1270.13101855311 NA NA NA 5467035 0 0.180365840684263 NA 2437.56849611623 NA NA NA NA NA 1
"186" "max" 2021 "DK_Seine" 1 3880.72216707685 2386.45293799408 1494.26922908277 6350.65509276555 1270.13101855311 NA NA NA 5908630.4068149 0 0.38504926782953 NA 2475.90485139899 NA NA NA NA NA 1.25724350616555
"187" "max" 2022 "DK_Seine" 1 7341.69006382541 2901.95695476424 4439.73310906117 6350.65509276555 2075.53107504366 NA NA NA 6312202.8533743 0 0.604729029755286 NA 2175.15385368185 NA NA NA NA NA 1.92906685166159
"188" "max" 2023 "DK_Seine" 1 5515.37412122783 2567.18770288486 2948.18641834297 6350.65509276555 2570.24672289674 NA NA NA 5537970.89953325 0 0.534539698222075 NA 2157.21308313762 NA NA NA NA NA 1.59364302193615
"189" "max" 2020 "DK_Static" 1 4149.98391687701 3369.477145639 780.506771238008 7442.0059112355 1488.4011822471 NA NA NA 9680007.97720543 0 0.188074649654393 NA 2872.85164991664 NA NA NA NA NA 1
"190" "max" 2021 "DK_Static" 1 5070.238487254 3335.86933386419 1734.36915338982 7442.0059112355 1488.4011822471 NA NA NA 10156622.0192669 0 0.342068555108368 NA 3044.67022019167 NA NA NA NA NA 1.03881461737773
"191" "max" 2022 "DK_Static" 1 9227.74440931998 4274.62833046789 4953.1160788521 7442.0059112355 2468.94100098725 NA NA NA 11768426.5842157 0 0.536763466687425 NA 2753.08767790053 NA NA NA NA NA 1.44653638145717
"192" "max" 2023 "DK_Static" 1 9178.65849246873 4229.73131014099 4948.92718232774 7442.0059112355 3178.15150173476 NA NA NA 11390913.7796116 0 0.539177613633673 NA 2693.05848158753 NA NA NA NA NA 1.51580410891865
"193" "max" 2020 "EN_<10" 1 1400.24393475699 1023.9812 376.262734756992 17091.8802 3418.37604 NA NA NA 3634663.21234926 0 0.268712276066592 NA 3549.5409606634 NA NA NA NA NA 1
"194" "max" 2021 "EN_<10" 1 1588.19578646394 986.975208071845 601.220578392098 17091.8802 3418.37604 NA NA NA 3702000.84202602 0 0.37855570674362 NA 3750.85494726686 NA NA NA NA NA 1.00694070524374
"195" "max" 2022 "EN_<10" 1 2686.66705831081 1022.20406807501 1664.4629902358 17091.8802 5949.05980891717 NA NA NA 3220217.79717918 0 0.619527077271085 NA 3150.26900963465 NA NA NA NA NA 1.56302032740467
"196" "max" 2023 "EN_<10" 1 2574.5416757674 821.902536461132 1752.63913930627 17091.8802 7692.33441690209 NA NA NA 2426442.82699461 0 0.680757727017122 NA 2952.22696044005 NA NA NA NA NA 1.76704257893622
"197" "max" 2020 "EN_Beam" 1 3878.07579729632 2046.9437 1831.13209729632 10399.19175 2079.83835 NA NA NA 4241264.35065295 0 0.472175427456299 NA 2071.99853647804 NA NA NA NA NA 1
"198" "max" 2021 "EN_Beam" 1 4771.16800282686 1991.21657024916 2779.9514325777 10399.19175 2079.83835 NA NA NA 4532525.53849627 0 0.582656370710612 NA 2276.25945174267 NA NA NA NA NA 1.02068500599625
"199" "max" 2022 "EN_Beam" 1 7231.65462187298 2911.47556242304 4320.17905944994 10399.19175 2919.5313659893 NA NA NA 5631458.48527949 0 0.597398421985345 NA 1934.2283198121 NA NA NA NA NA 1.14335147313486
"200" "max" 2023 "EN_Beam" 1 6976.39831194063 2777.42120236381 4198.97710957682 10399.19175 3762.72946284018 NA NA NA 5052747.39205714 0 0.601883224240502 NA 1819.22258955784 NA NA NA NA NA 1.17202916209993
"201" "max" 2020 "EN_FDF" 1 1440.9058059219 1265.6656 175.2402059219 1677.82 335.564 NA NA NA 1344935.29264762 0 0.121618085791375 NA 1062.63083443812 NA NA NA NA NA 1
"202" "max" 2021 "EN_FDF" 1 1481.98068206855 1091.77271863917 390.207963429377 1677.82 335.564 NA NA NA 1199096.47526003 0 0.263301653085467 NA 1098.3022883688 NA NA NA NA NA 1.09284798809702
"203" "max" 2022 "EN_FDF" 1 2557.52305427089 1052.05957055793 1505.46348371296 1677.82 552.349636972571 NA NA NA 1142093.73811255 0 0.588641217211684 NA 1085.5789634677 NA NA NA NA NA 1.70348024412302
"204" "max" 2023 "EN_FDF" 1 2069.15893062906 975.044010928882 1094.11491970018 1677.82 711.601334314964 NA NA NA 1060906.69947827 0 0.528772779849998 NA 1088.06032095679 NA NA NA NA NA 1.4919930373316
"205" "max" 2020 "EN_Otter<24" 1 2907.73164166117 1567.2849 1340.44674166117 5100.98215 1020.19643 NA NA NA 3914335.13449772 0 0.460993966037176 NA 2497.52622161913 NA NA NA NA NA 1
"206" "max" 2021 "EN_Otter<24" 1 3684.19743054988 1415.76977863301 2268.42765191688 5100.98215 1020.19643 NA NA NA 3564903.74330902 0 0.615718265559482 NA 2517.99677963962 NA NA NA NA NA 1.15454492370449
"207" "max" 2022 "EN_Otter<24" 1 9719.86398593805 1707.36292390757 8012.50106203048 5100.98215 2710.81812121522 NA NA NA 3553105.66425769 0 0.824342920191306 NA 2081.04885874284 NA NA NA NA NA 1.83270506966063
"208" "max" 2023 "EN_Otter<24" 1 7816.97309717657 1624.61146115191 6192.36163602467 5100.98215 2710.81812121522 NA NA NA 3418052.85588828 0 0.792168728105422 NA 2103.92019114821 NA NA NA NA NA 1.6531794515008
"209" "max" 2020 "EN_Otter>=40" 1 321.222766291459 232.3356 88.8871662914589 9091.2 1818.24 NA NA NA 258764.545777354 0 0.276715026514677 NA 1113.75331966928 NA NA NA NA NA 1
"210" "max" 2021 "EN_Otter>=40" 1 400.581975147889 219.985161153096 180.596813994793 9091.2 1818.24 NA NA NA 248079.81924327 0 0.450836096477179 NA 1127.71160537788 NA NA NA NA NA 1.09018544743679
"211" "max" 2022 "EN_Otter>=40" 1 800.985231168425 370.297359334268 430.687871834156 9091.2 3036.67467742665 NA NA NA 376290.319135476 0 0.537697644194884 NA 1016.18418184775 NA NA NA NA NA 1.28708146929372
"212" "max" 2023 "EN_Otter>=40" 1 821.78738629674 378.067410675194 443.719975621547 9091.2 3922.79939684015 NA NA NA 384182.721702854 0 0.53994498214569 NA 1016.17518689786 NA NA NA NA NA 1.3398855743834
"213" "max" 2020 "EN_Otter24-40" 1 1936.06518095049 1439.8626 496.202580950488 9362.865 1872.573 NA NA NA 1534096.39890524 0 0.256294357149114 NA 1065.44638280433 NA NA NA NA NA 1
"214" "max" 2021 "EN_Otter24-40" 1 2357.70764548937 1380.05689949622 977.650745993148 9362.865 1872.573 NA NA NA 1480335.16146051 0 0.414661566655023 NA 1072.66241123891 NA NA NA NA NA 1.06316143129593
"215" "max" 2022 "EN_Otter24-40" 1 4606.26364180834 2248.58383576729 2357.67980604105 9362.865 3104.9200868601 NA NA NA 2287503.3232027 0 0.511842132665135 NA 1017.30844401545 NA NA NA NA NA 1.26703124795579
"216" "max" 2023 "EN_Otter24-40" 1 4801.99539189416 2312.70935291445 2489.28603897971 9362.865 4001.64865278255 NA NA NA 2337679.21711577 0 0.518385761715153 NA 1010.79680166894 NA NA NA NA NA 1.33356342428623
"217" "max" 2020 "EN_Static" 1 23.7117710223985 19.8383 3.87347102239848 12360.69555 2472.13911 NA NA NA 117956.543934929 0 0.163356462017938 NA 5945.89979660196 NA NA NA NA NA 1
"218" "max" 2021 "EN_Static" 1 28.2293623014783 19.739358876467 8.49000342501128 12360.69555 2472.13911 NA NA NA 114035.078414191 0 0.300750804582173 NA 5777.04063884982 NA NA NA NA NA 1.07623542699715
"219" "max" 2022 "EN_Static" 1 43.0312710896881 16.0760039567826 26.9552671329054 12360.69555 4284.55898462683 NA NA NA 86295.0958132012 0 0.626411129634628 NA 5367.94442482035 NA NA NA NA NA 1.98401577350213
"220" "max" 2023 "EN_Static" 1 31.6610158074083 11.229445034915 20.4315707724934 12360.69555 5475.71841324949 NA NA NA 53394.5595117224 0 0.645322654736574 NA 4754.87073009452 NA NA NA NA NA 2.04825074745048
"221" "max" 2020 "FR_<10" 1 194.179951575005 131.3278225 62.8521290750045 8072.89046432206 1614.57809286441 NA NA NA 901047.41 0 0.323679806103603 NA 6861.05497561265 NA NA NA NA NA 1
"222" "max" 2021 "FR_<10" 1 202.495591313814 109.86449013481 92.6311011790038 8072.89046432206 1614.57809286441 NA NA NA 798248.719345655 0 0.457447495908443 NA 7265.75728305075 NA NA NA NA NA 0.872795623866607
"223" "max" 2022 "FR_<10" 1 320.533145277628 137.016591231811 183.516554045817 8072.89046432206 2695.33897289274 NA NA NA 736285.302032082 0 0.57253534228688 NA 5373.69449504404 NA NA NA NA NA 1.26578758432348
"224" "max" 2023 "FR_<10" 1 253.526198297708 89.1212636162346 164.404934681473 8072.89046432206 3489.01112837961 NA NA NA 405288.481089533 0 0.648473158929389 NA 4547.60698675399 NA NA NA NA NA 1.47790101427561
"225" "max" 2020 "FR_Beam" 1 149.18569428398 68.4421025 80.7435917839799 709.110402034435 141.822080406887 NA NA NA 518442.38 0 0.541228783171943 NA 7574.90435072476 NA NA NA NA NA 1
"226" "max" 2021 "FR_Beam" 1 155.50247770045 44.8056167176889 110.696860982762 709.110402034435 141.822080406887 NA NA NA 405455.273600835 0 0.71186557680451 NA 9049.20640096365 NA NA NA NA NA 0.851982035338654
"227" "max" 2022 "FR_Beam" 1 220.703192677714 44.9115500265194 175.791642651194 709.110402034435 225.15940609322 NA NA NA 320931.812069185 0 0.796507021572169 NA 7145.86363373522 NA NA NA NA NA 1.24897176508716
"228" "max" 2023 "FR_Beam" 1 125.427037195729 23.1962461936028 102.230791002126 709.110402034435 241.735513834923 NA NA NA 140851.515004561 0 0.815061834256636 NA 6072.16848057966 NA NA NA NA NA 1.27465674508266
"229" "max" 2020 "FR_Nets" 1 484.448625113106 397.136095 87.3125301131058 3928.70558172824 785.741116345648 NA NA NA 4583295.2881696 0 0.180230731571837 NA 11540.8680950282 NA NA NA NA NA 1
"230" "max" 2021 "FR_Nets" 1 560.579282245517 377.53422839577 183.045053849747 3928.70558172824 785.741116345648 NA NA NA 4359486.3735448 0 0.326528395977322 NA 11547.2612697113 NA NA NA NA NA 1.01506289242936
"231" "max" 2022 "FR_Nets" 1 706.139382134202 316.721490486272 389.41789164793 3928.70558172824 1160.80873828969 NA NA NA 3231449.38941261 0 0.551474541004882 NA 10202.8106285155 NA NA NA NA NA 1.55548373483196
"232" "max" 2023 "FR_Nets" 1 323.664341325416 160.797366350819 162.866974974597 3928.70558172824 1153.28338795206 NA NA NA 1581998.7126762 0 0.503197152666406 NA 9838.46159037629 NA NA NA NA NA 1.27890631637894
"233" "max" 2020 "FR_OTH" 1 3172.56982822748 1678.527127 1494.04270122748 41998.7544261269 8399.75088522538 NA NA NA 2671665.29613059 0 0.470925080335333 NA 1591.6723972794 NA NA NA NA NA 1
"234" "max" 2021 "FR_OTH" 1 3362.58645839215 1383.7632345372 1978.82322385495 41998.7544261269 8399.75088522538 NA NA NA 2233728.38886672 0 0.588482481667146 NA 1614.24175257395 NA NA NA NA NA 1.04059335324004
"235" "max" 2022 "FR_OTH" 1 6554.07135620991 1869.37616591867 4684.69519029124 41998.7544261269 14801.4934291963 NA NA NA 3009672.82815027 0 0.714776348269773 NA 1609.98780396412 NA NA NA NA NA 1.14276861240458
"236" "max" 2023 "FR_OTH" 1 6529.44252606958 1876.1142674331 4653.32825863648 41998.7544261269 19282.4099259122 NA NA NA 2814279.42132835 0 0.712668537942943 NA 1500.05757654562 NA NA NA NA NA 1.11469316164961
"237" "max" 2020 "FR_Otter>=40" 1 10247.9644573609 10191.45802 56.5064373609433 23104.3138599043 4620.86277198085 NA NA NA 14575473.3 0 0.00551391816355839 NA 1430.16566141927 NA NA NA NA NA 1
"238" "max" 2021 "FR_Otter>=40" 1 8993.54729756222 8626.01710491156 367.530192650662 23104.3138599043 4620.86277198085 NA NA NA 12422351.1834617 0 0.0408659876342991 NA 1440.10277656284 NA NA NA NA NA 1.00851787742764
"239" "max" 2022 "FR_Otter>=40" 1 8139.74708947347 6322.29362612432 1817.45346334916 23104.3138599043 4341.31924818154 NA NA NA 9058743.98945351 0 0.223281318617323 NA 1432.8255733049 NA NA NA NA NA 1.13504676259225
"240" "max" 2023 "FR_Otter>=40" 1 6546.98161682417 5885.96736815317 661.014248671007 23104.3138599043 6087.79123928924 NA NA NA 8399728.26408285 0 0.100964732659759 NA 1427.07693378165 NA NA NA NA NA 1.00713984320331
"241" "max" 2020 "FR_Otter10-40" 1 6846.44685478243 2470.449115 4375.99773978243 26879.2844767797 5375.85689535594 NA NA NA 9041113.49145707 0 0.639163325532232 NA 3659.70439810377 NA NA NA NA NA 1
"242" "max" 2021 "FR_Otter10-40" 1 8168.05535814752 2059.31963924726 6108.73571890026 26879.2844767797 5375.85689535594 NA NA NA 7403309.44469035 0 0.747881282759291 NA 3595.0268737283 NA NA NA NA NA 1.0944509224962
"243" "max" 2022 "FR_Otter10-40" 1 15971.5841382673 3966.05875742184 12005.5253808454 26879.2844767797 9418.60769989703 NA NA NA 9117689.50625902 0 0.751680314044784 NA 2298.92950758653 NA NA NA NA NA 1.05209153918739
"244" "max" 2023 "FR_Otter10-40" 1 16364.8378027861 3911.53561534368 12453.3021874425 26879.2844767797 12346.798580469 NA NA NA 7250467.58675334 0 0.760979261604552 NA 1853.61154793328 NA NA NA NA NA 1.05750960487152
"245" "max" 2020 "GE_Beam<24" 1 750.316685381031 290.74535 459.571335381031 20940.4 4188.08 NA NA NA 2270196.6 0 0.612503152782279 NA 7808.19572866771 NA NA NA NA NA 1
"246" "max" 2021 "GE_Beam<24" 1 911.196433480026 400.855312093971 510.341121386056 20940.4 4188.08 NA NA NA 3495578.13552527 0 0.56007804973179 NA 8720.29889604112 NA NA NA NA NA 0.959612946569091
"247" "max" 2022 "GE_Beam<24" 1 1549.91053174867 422.159110071237 1127.75142167743 20940.4 7220.54980835435 NA NA NA 3412557.40542519 0 0.72762356186138 NA 8083.58110488092 NA NA NA NA NA 1.31330474199154
"248" "max" 2023 "GE_Beam<24" 1 1556.22803241986 379.587791106819 1176.64024131304 20940.4 9436.56919830064 NA NA NA 2916323.05651383 0 0.756084723318742 NA 7682.86842948844 NA NA NA NA NA 1.40361090738324
