"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"805" "min" 2020 "FR_Otter>=40" "POK" 1 9777.85792018433 9771.29306 6.56486018433257 0.000671400652159283 1395.07845750765 0.127282961401297 9777.85792018433 1 TRUE
"806" "min" 2021 "FR_Otter>=40" "POK" 1 8184.12454419835 8174.87182301299 9.25272118535205 0.00113056945008385 1395.16127996231 0.127282961401297 8362.99969591081 0.978611125407558 FALSE
"807" "min" 2022 "FR_Otter>=40" "POK" 1 3740.47380555959 3735.89196315419 4.58184240540081 0.00122493636998357 1393.89035232989 0.127282961401297 6315.01684696394 0.592314145188368 FALSE
"808" "min" 2023 "FR_Otter>=40" "POK" 1 2818.71407839669 2815.17008662769 3.54399176899659 0.00125730800302117 1393.69189112212 0.127282961401297 5800.07973752724 0.485978504771108 FALSE
"809" "min" 2020 "FR_Otter10-40" "COD-NS" 1 8.85421721911275 8.00928 0.844937219112755 0.0954276587306746 3861.28965400136 0.000367872972366312 8.85421721911276 1 TRUE
"810" "min" 2021 "FR_Otter10-40" "COD-NS" 1 10.9402366199788 8.71577264555951 2.22446397441928 0.203328689468838 3891.36926049972 0.000367872972366312 9.98885481866246 1.09524433166641 TRUE
"811" "min" 2022 "FR_Otter10-40" "COD-NS" 1 4.81750287008334 4.32347208444676 0.494030785636578 0.10254914194333 3884.7647954137 0.000367872972366312 5.25175455350146 0.917313027675941 FALSE
"812" "min" 2023 "FR_Otter10-40" "COD-NS" 1 4.38667622855038 4.03629886987924 0.350377358671142 0.0798730839515199 3880.53459391114 0.000367872972366312 4.38667622855038 1 TRUE
"813" "min" 2020 "FR_Otter10-40" "PLE-NS" 1 58.1640374799495 15.78758 42.3764574799495 0.728568017558232 1989.32641988196 0.000701332610432921 58.1640374799495 1 TRUE
"814" "min" 2021 "FR_Otter10-40" "PLE-NS" 1 71.309838464963 12.0221490351289 59.2876894298341 0.831409672298783 1989.32641988196 0.000701332610432921 68.4486601130322 1.04180035587557 TRUE
"815" "min" 2022 "FR_Otter10-40" "PLE-NS" 1 28.9364375615931 5.2108012943661 23.725636267227 0.81992250140417 1989.32641988196 0.000701332610432921 99.9455076475747 0.289522143042467 FALSE
"816" "min" 2023 "FR_Otter10-40" "PLE-NS" 1 18.6388629665333 3.28749262855171 15.3513703379816 0.823621610692963 1989.32641988196 0.000701332610432921 95.7399099799618 0.194682269603495 FALSE
"817" "min" 2020 "FR_Otter10-40" "SOL-NS" 1 0.26046 0.26046 0 0 13289.6797972817 2.30258088349041e-05 0.26046 1 TRUE
"818" "min" 2021 "FR_Otter10-40" "SOL-NS" 1 0.52304895055344 0.383597322983623 0.139451627569817 0.266612957395789 13289.6797972817 2.30258088349041e-05 0.383633000998336 1.36340968892743 TRUE
"819" "min" 2022 "FR_Otter10-40" "SOL-NS" 1 0.179500955488049 0.179500955488049 0 0 13289.6797972817 2.30258088349041e-05 0.352985649439079 0.50852196335259 FALSE
"820" "min" 2023 "FR_Otter10-40" "SOL-NS" 1 0.138011620580298 0.138011620580298 0 0 13289.6797972817 2.30258088349041e-05 0.310545537797599 0.444416691861302 FALSE
"821" "min" 2020 "FR_Otter10-40" "TUR" 1 2.11034 2.11034 0 0 11771.0511102476 0.00064953669100385 2.11034 1 TRUE
"822" "min" 2021 "FR_Otter10-40" "TUR" 1 2.28932936606902 2.16165810766081 0.12767125840821 0.0557679730581681 11771.0511102476 0.00064953669100385 2.16165810766081 1.05906172579084 TRUE
"823" "min" 2022 "FR_Otter10-40" "TUR" 1 0.903957740844653 0.903957740844653 0 0 11771.0511102476 0.00064953669100385 2.13762525009367 0.422879426973947 FALSE
"824" "min" 2023 "FR_Otter10-40" "TUR" 1 0.663540083377306 0.663540083377306 0 0 11771.0511102476 0.00064953669100385 2.1838561927877 0.303838725997015 FALSE
"825" "min" 2020 "FR_Otter10-40" "WHG-NS" 1 5342.36216969546 1452.91277 3889.44939969546 0.728039259816258 1410.73771414371 0.15221204339829 5342.36216969546 1 TRUE
"826" "min" 2021 "FR_Otter10-40" "WHG-NS" 1 6584.44325959397 1302.20320051172 5282.24005908225 0.802230325454726 1418.07016337169 0.15221204339829 5676.74815853922 1.15989701774763 TRUE
"827" "min" 2022 "FR_Otter10-40" "WHG-NS" 1 3029.17368957062 709.457249087149 2319.71644048347 0.765791822525794 1424.16346454185 0.15221204339829 13459.5021495372 0.225058375556244 FALSE
"828" "min" 2023 "FR_Otter10-40" "WHG-NS" 1 1980.45433383872 527.247692254785 1453.20664158394 0.733774375280434 1428.5297589177 0.15221204339829 14480.6032774325 0.136766010082272 FALSE
"829" "min" 2020 "FR_Otter10-40" "HAD" 1 22.631556681176 17.47873 5.15282668117596 0.227683263408119 1545.96137460025 0.00055759416468878 22.631556681176 1 TRUE
"830" "min" 2021 "FR_Otter10-40" "HAD" 1 52.0068346735438 17.5110094955236 34.4958251780202 0.663294072684036 1546.24811997414 0.00055759416468878 27.9811903724123 1.85863553270483 TRUE
"831" "min" 2022 "FR_Otter10-40" "HAD" 1 29.6817139851947 21.1208115604528 8.56090242474192 0.28842345253418 1545.77595072937 0.00055759416468878 71.7668297487635 0.41358541388971 FALSE
"832" "min" 2023 "FR_Otter10-40" "HAD" 1 21.2936407939303 17.3780212259957 3.91561956793458 0.183886804789659 1546.00836872716 0.00055759416468878 58.4554043582469 0.364271550726621 FALSE
"833" "min" 2020 "FR_Otter10-40" "WIT" 1 0.00371 0.00371 0 0 652.291105121294 1.71462603645584e-06 0.00371 1 TRUE
"834" "min" 2021 "FR_Otter10-40" "WIT" 1 0.004015530272812 0.00395907151817655 5.64587546354588e-05 0.0140600993641424 652.291105121294 1.71462603645584e-06 0.00395907151817655 1.01426060488583 TRUE
"835" "min" 2022 "FR_Otter10-40" "WIT" 1 0.00206783899996575 0.00206783899996575 0 0 652.291105121294 1.71462603645584e-06 0.00206783899996575 1 TRUE
"836" "min" 2023 "FR_Otter10-40" "WIT" 1 0.00167062209440736 0.00167062209440736 0 0 652.291105121294 1.71462603645584e-06 0.00237732092018865 0.702733097673151 FALSE
"837" "min" 2020 "FR_Otter10-40" "PLE-EC" 1 822.422310138067 520.978605 301.443705138067 0.366531526956584 2937.97406517298 0.169560109283863 822.422310138067 1 TRUE
"838" "min" 2021 "FR_Otter10-40" "PLE-EC" 1 788.206823585561 339.682039029248 448.524784556314 0.569044533915565 2937.96099378948 0.169560109283863 1046.18587428143 0.753409927396446 FALSE
"839" "min" 2022 "FR_Otter10-40" "PLE-EC" 1 295.554914519111 131.150681256126 164.404233262986 0.556256131049226 2937.92641698818 0.169560109283863 1079.25009559179 0.273852108724669 FALSE
"840" "min" 2023 "FR_Otter10-40" "PLE-EC" 1 190.25857135766 91.9671762289674 98.2913951286929 0.51662006303999 2937.97796230984 0.169560109283863 617.217317611578 0.308252160023469 FALSE
"841" "min" 2020 "FR_Otter10-40" "SOL-EC" 1 588.11272356867 451.38231 136.73041356867 0.232490147023158 11832.4695312052 0.193949203143921 588.11272356867 1 TRUE
"842" "min" 2021 "FR_Otter10-40" "SOL-EC" 1 657.051792250185 375.356074915498 281.695717334688 0.428726807623449 11832.583544218 0.193949203143921 629.947011811456 1.04302707994564 TRUE
"843" "min" 2022 "FR_Otter10-40" "SOL-EC" 1 219.912284021178 132.43177619497 87.4805078262075 0.397797277289808 11832.5925752304 0.193949203143921 461.599103482533 0.47641401892259 FALSE
"844" "min" 2023 "FR_Otter10-40" "SOL-EC" 1 161.424853139701 95.8196291495757 65.6052239901257 0.406413403599935 11832.6171386211 0.193949203143921 215.079206778576 0.75053676995326 FALSE
"845" "min" 2020 "FR_Otter10-40" "POK" 1 1.52533 1.52533 0 0 1433.51274806108 1.98559358398388e-05 1.52533 1 TRUE
"846" "min" 2021 "FR_Otter10-40" "POK" 1 1.28017911241452 1.28017911241452 0 0 1433.51274806108 1.98559358398388e-05 1.30461440842077 0.981270101074668 FALSE
"847" "min" 2022 "FR_Otter10-40" "POK" 1 0.61987586998235 0.61987586998235 0 0 1433.51274806108 1.98559358398388e-05 0.985132400757764 0.629231024688195 FALSE
"848" "min" 2023 "FR_Otter10-40" "POK" 1 0.516969516326174 0.516969516326174 0 0 1433.51274806108 1.98559358398388e-05 0.904803045642499 0.571361379491241 FALSE
"849" "min" 2020 "GE_Beam<24" "COD-NS" 1 1.94816206874302 0.60734 1.34082206874302 0.688249756144845 2513.36977640202 8.09417877542892e-05 1.94816206874302 1 TRUE
"850" "min" 2021 "GE_Beam<24" "COD-NS" 1 3.08375450145984 0.500978528948649 2.58277597251119 0.837542667968061 2510.79118400787 8.09417877542892e-05 2.19781236289222 1.40310180865566 TRUE
"851" "min" 2022 "GE_Beam<24" "COD-NS" 1 1.15552496198023 0.378793824329574 0.776731137650659 0.6721889731569 2496.68094997594 8.09417877542892e-05 1.15552496198023 1 TRUE
"852" "min" 2023 "GE_Beam<24" "COD-NS" 1 0.965184840718749 0.351446794841837 0.613738045876912 0.635876176235712 2493.85527944944 8.09417877542892e-05 0.965184840718749 1 TRUE
"853" "min" 2020 "GE_Beam<24" "PLE-NS" 1 461.982608797334 67.78937 394.193238797334 0.853264238287077 2129.97642550742 0.00557051200433148 461.982608797334 1 TRUE
"854" "min" 2021 "GE_Beam<24" "PLE-NS" 1 513.495789428439 54.8567875098692 458.63900191857 0.893169937048697 2120.12351738186 0.00557051200433148 543.670830598744 0.9444975903212 FALSE
"855" "min" 2022 "GE_Beam<24" "PLE-NS" 1 264.772369308341 30.2323790587605 234.539990249581 0.885817469784571 2119.86133684566 0.00557051200433148 793.842524713271 0.333532610140751 FALSE
"856" "min" 2023 "GE_Beam<24" "PLE-NS" 1 182.413023769996 25.9418596954081 156.471164074588 0.857785046488138 2123.13480222552 0.00557051200433148 760.438499370195 0.239878733021898 FALSE
"857" "min" 2020 "GE_Beam<24" "SOL-NS" 1 245.320464669155 187.38854 57.9319246691554 0.236147949366082 10165.3303345018 0.0216874073668195 245.320464669155 1 TRUE
"858" "min" 2021 "GE_Beam<24" "SOL-NS" 1 351.737791460491 310.667540290861 41.0702511696296 0.116763828530045 10162.7052827185 0.0216874073668195 361.33389413858 0.973442561481907 FALSE
"859" "min" 2022 "GE_Beam<24" "SOL-NS" 1 138.049750777985 122.896468656698 15.1532821212877 0.109766819830465 10166.1121816013 0.0216874073668195 332.467954933343 0.415227238383511 FALSE
"860" "min" 2023 "GE_Beam<24" "SOL-NS" 1 118.601464665336 107.724965067633 10.8764995977031 0.0917062839687005 10161.4965315137 0.0216874073668195 292.494723310449 0.405482407761093 FALSE
"861" "min" 2020 "GE_Beam<24" "TUR" 1 33.68084 33.68084 0 0 6493.12517146247 0.0103665482167945 33.68084 1 TRUE
"862" "min" 2021 "GE_Beam<24" "TUR" 1 33.8804461550041 33.8804461550041 0 0 6501.17909257515 0.0103665482167945 34.4998724654921 0.982045547817383 FALSE
"863" "min" 2022 "GE_Beam<24" "TUR" 1 14.1652002396908 14.1652002396908 0 0 6513.79364598858 0.0103665482167945 34.1163101814707 0.415203173037869 FALSE
"864" "min" 2023 "GE_Beam<24" "TUR" 1 9.91704030565529 9.91704030565529 0 0 6515.7623009482 0.0103665482167945 34.854151943427 0.284529668710689 FALSE
"865" "min" 2020 "GE_Beam<24" "WHG-NS" 1 7.32960984579903 1.22426 6.10534984579903 0.832970645674724 571.528923594661 0.000208831759529492 7.32960984579903 1 TRUE
"866" "min" 2021 "GE_Beam<24" "WHG-NS" 1 8.94365193463242 0.894559609287642 8.04909232534478 0.89997826214327 571.528923594661 0.000208831759529492 7.78838047165239 1.14833269473479 TRUE
"867" "min" 2022 "GE_Beam<24" "WHG-NS" 1 5.03273294809109 0.62654573553445 4.40618721255664 0.875505864905449 571.528923594661 0.000208831759529492 18.4661571681548 0.272538184434503 FALSE
"868" "min" 2023 "GE_Beam<24" "WHG-NS" 1 3.28132034423161 0.504770389810212 2.7765499544214 0.846168512410691 571.528923594661 0.000208831759529492 19.8670866901241 0.165163639511512 FALSE
"869" "min" 2020 "GE_Beam<24" "NEP5" 1 0.055 0.055 0 0 370 7.14285714285714e-05 0.055 1 TRUE
"870" "min" 2021 "GE_Beam<24" "NEP5" 1 0.055 0.055 0 0 370 7.14285714285714e-05 0.055 1 TRUE
"871" "min" 2022 "GE_Beam<24" "NEP5" 1 0.0258431439815687 0.0258431439815687 0 0 370 7.14285714285714e-05 0.112142857142857 0.23044841767004 FALSE
"872" "min" 2023 "GE_Beam<24" "NEP5" 1 0.0164862565236342 0.0164862565236342 0 0 370 7.14285714285714e-05 0.112142857142857 0.14701120466935 FALSE
"873" "min" 2020 "GE_Beam>=24" "COD-NS" 1 4.67168424308641 3.96492 0.706764243086408 0.151286817839271 2452.18566831109 0.000194098058126619 4.67168424308641 1 TRUE
"874" "min" 2021 "GE_Beam>=24" "COD-NS" 1 5.76563744129995 4.20044363842185 1.5651938028781 0.271469342082877 2452.18566831109 0.000194098058126619 5.27034457231209 1.09397732201228 TRUE
"875" "min" 2022 "GE_Beam>=24" "COD-NS" 1 2.77094387781561 2.31257740785979 0.458366469955829 0.165418893405076 2452.18566831109 0.000194098058126619 2.77094387781562 1 TRUE
"876" "min" 2023 "GE_Beam>=24" "COD-NS" 1 2.31450908751187 2.01248066598133 0.302028421530542 0.13049351292685 2452.18566831109 0.000194098058126619 2.31450908751187 1 TRUE
"877" "min" 2020 "GE_Beam>=24" "PLE-NS" 1 1222.70268218659 438.53173 784.170952186589 0.641342301453234 2103.33021968559 0.0147431523160142 1222.70268218659 1 TRUE
"878" "min" 2021 "GE_Beam>=24" "PLE-NS" 1 1380.15583688086 351.711265959145 1028.44457092172 0.745165541049329 2103.33021968559 0.0147431523160142 1438.90217973836 0.9591728029294 FALSE
"879" "min" 2022 "GE_Beam>=24" "PLE-NS" 1 724.185616132674 179.226776646629 544.958839486044 0.752512653311531 2103.33021968559 0.0147431523160142 2101.01715025055 0.344683343515931 FALSE
"880" "min" 2023 "GE_Beam>=24" "PLE-NS" 1 501.192547086754 145.350155055512 355.842392031242 0.709991387740344 2103.33021968559 0.0147431523160142 2012.60864610982 0.249026331102926 FALSE
"881" "min" 2020 "GE_Beam>=24" "SOL-NS" 1 790.890794077249 709.80807 81.0827240772488 0.102520758471908 9725.31418246626 0.0699182225052146 790.890794077249 1 TRUE
"882" "min" 2021 "GE_Beam>=24" "SOL-NS" 1 1315.34727679101 1041.73728518568 273.60999160533 0.208013500642084 9725.31418246625 0.0699182225052146 1164.90750515938 1.12914310446566 TRUE
"883" "min" 2022 "GE_Beam>=24" "SOL-NS" 1 467.483868721328 431.522602571921 35.9612661494068 0.0769251487709488 9725.31418246625 0.0699182225052146 1071.84635100494 0.436148211245973 FALSE
"884" "min" 2023 "GE_Beam>=24" "SOL-NS" 1 379.226746385233 354.246673571014 24.980072814219 0.0658710733151802 9725.31418246626 0.0699182225052146 942.976299569565 0.402159361331071 FALSE
"885" "min" 2020 "GE_Beam>=24" "TUR" 1 155.40665 155.40665 0 0 7320.66253278093 0.0478322550873288 155.40665 1 TRUE
"886" "min" 2021 "GE_Beam>=24" "TUR" 1 156.189619408191 156.189619408191 0 0 7320.66253278093 0.0478322550873288 159.18574493063 0.981178430746139 FALSE
"887" "min" 2022 "GE_Beam>=24" "TUR" 1 60.4736817472311 60.4736817472311 0 0 7320.66253278093 0.0478322550873288 157.415951492399 0.384164890367868 FALSE
"888" "min" 2023 "GE_Beam>=24" "TUR" 1 39.6360115545681 39.6360115545681 0 0 7320.66253278093 0.0478322550873288 160.820424672276 0.24646130387567 FALSE
"889" "min" 2020 "GE_Beam>=24" "WHG-NS" 1 68.8180831832416 11.49464 57.3234431832416 0.832970645674723 468.567088660454 0.00196073211275226 68.8180831832416 1 TRUE
"890" "min" 2021 "GE_Beam>=24" "WHG-NS" 1 83.9724072287776 8.39906610303538 75.5733411257422 0.89997826214327 468.567088660454 0.00196073211275226 73.1255041450954 1.14833269473479 TRUE
"891" "min" 2022 "GE_Beam>=24" "WHG-NS" 1 43.8021154203408 5.45310647456702 38.3490089457738 0.875505864905449 468.567088660454 0.00196073211275226 173.379697802231 0.252636934863646 FALSE
"892" "min" 2023 "GE_Beam>=24" "WHG-NS" 1 26.7469873908347 4.1145288588646 22.6324585319701 0.846168512410691 468.567088660454 0.00196073211275226 186.533097015151 0.143390035435172 FALSE
"893" "min" 2020 "GE_Beam>=24" "WIT" 1 0.0153665733505142 0.01484 0.00052657335051424 0.0342674543310997 1294.93196247913 7.10186705064696e-06 0.0153665733505142 1 TRUE
"894" "min" 2021 "GE_Beam>=24" "WIT" 1 0.0148160054989815 0.0140645716659927 0.0007514338329887 0.0507177074846765 1294.93196247913 7.10186705064696e-06 0.0163982110199438 0.903513528455142 FALSE
"895" "min" 2022 "GE_Beam>=24" "WIT" 1 0.00727070243898782 0.0069033888489316 0.000367313590056224 0.0505196840523374 1294.93196247913 7.10186705064696e-06 0.00856485166308024 0.848899983910872 FALSE
"896" "min" 2023 "GE_Beam>=24" "WIT" 1 0.00612566952496314 0.005930975603796 0.000194693921167134 0.0317832884019817 1294.93196247913 7.10186705064696e-06 0.00984670520156091 0.62210347517991 FALSE
"897" "min" 2020 "GE_Beam>=24" "NEPOTH-NS" 1 0.11679 0.11679 0 0 4312.91729282224 0.000180733519034355 0.11679 1 TRUE
"898" "min" 2021 "GE_Beam>=24" "NEPOTH-NS" 1 0.11679 0.11679 1.29662947045972e-17 1.11022302462516e-16 4312.91729282224 0.000180733519034355 0.11679 1 TRUE
"899" "min" 2022 "GE_Beam>=24" "NEPOTH-NS" 1 0.0508695389268289 0.0508695389268289 0 0 4312.91729282224 0.000180733519034355 0.0544007892293408 0.935088252348235 FALSE
"900" "min" 2023 "GE_Beam>=24" "NEPOTH-NS" 1 0.0303927186526019 0.0303927186526019 0 0 4312.91729282224 0.000180733519034355 0.0544007892293408 0.558681575821878 FALSE
"901" "min" 2020 "GE_Beam>=24" "NEP5" 1 4.4367 4.4367 0 0 1996.72053553317 0.00576194805194805 4.4367 1 TRUE
"902" "min" 2021 "GE_Beam>=24" "NEP5" 1 4.4367 4.4367 0 0 1996.72053553317 0.00576194805194805 4.4367 1 TRUE
"903" "min" 2022 "GE_Beam>=24" "NEP5" 1 1.93246753452061 1.93246753452061 0 0 1996.72053553317 0.00576194805194805 9.04625844155844 0.213620641838273 FALSE
"904" "min" 2023 "GE_Beam>=24" "NEP5" 1 1.15457980003424 1.15457980003424 0 0 1996.72053553317 0.00576194805194805 9.04625844155844 0.127630645033322 FALSE
"905" "min" 2020 "GE_Otter<24" "COD-NS" 1 19.5719706383606 9.37878 10.1931906383606 0.520805534951202 3417.60548813385 0.000813171716440156 19.5719706383606 1 TRUE
"906" "min" 2021 "GE_Otter<24" "COD-NS" 1 24.6484410570679 7.93462388175762 16.7138171753103 0.678088205928043 3223.23753980961 0.000813171716440156 22.0800516164996 1.11632171360728 TRUE
"907" "min" 2022 "GE_Otter<24" "COD-NS" 1 11.6088394238997 4.82723632028421 6.78160310361546 0.58417580397002 3239.634293702 0.000813171716440156 11.6088394238997 1 TRUE
"908" "min" 2023 "GE_Otter<24" "COD-NS" 1 9.69661080370309 4.71652359438915 4.98008720931394 0.513590501890833 3215.86806337467 0.000813171716440156 9.69661080370309 1 TRUE
"909" "min" 2020 "GE_Otter<24" "PLE-NS" 1 1076.26453773958 519.82 556.444537739575 0.517014654137214 2181.99946135201 0.0129774247193462 1076.26453773958 1 TRUE
"910" "min" 2021 "GE_Otter<24" "PLE-NS" 1 1303.22143950021 454.129921627928 849.091517872281 0.65153280335682 2180.3920791972 0.0129774247193462 1266.57069775875 1.02893698852051 TRUE
"911" "min" 2022 "GE_Otter<24" "PLE-NS" 1 602.621565309934 220.114558388828 382.507006921106 0.63473833155038 2186.75267989785 0.0129774247193462 1849.38684190459 0.325849385134223 FALSE
"912" "min" 2023 "GE_Otter<24" "PLE-NS" 1 459.976981589353 188.727194970264 271.249786619089 0.589702957921597 2182.0170587602 0.0129774247193462 1771.56666597179 0.259644184113746 FALSE
"913" "min" 2020 "GE_Otter<24" "SOL-NS" 1 6.44637998968656 2.07908 4.36729998968656 0.677481004327036 12010.4180695308 0.000569888325730145 6.44637998968656 1 TRUE
"914" "min" 2021 "GE_Otter<24" "SOL-NS" 1 4.43082038152484 3.23086225996444 1.1999581215604 0.270820755127844 11628.4153023185 0.000569888325730145 9.49490939498994 0.466652202480499 FALSE
"915" "min" 2022 "GE_Otter<24" "SOL-NS" 1 2.5741609929567 1.79168649374001 0.782474499216688 0.303972634717742 12461.9518516307 0.000569888325730145 8.73638803344311 0.294648198214496 FALSE
"916" "min" 2023 "GE_Otter<24" "SOL-NS" 1 1.43217036625648 0.992073649526256 0.440096716730223 0.307293550473735 11279.9406393047 0.000569888325730145 7.68599608671155 0.186335037137552 FALSE
"917" "min" 2020 "GE_Otter<24" "TUR" 1 53.96597 53.96597 0 0 7174.52127701957 0.0166100616870329 53.96597 1 TRUE
"918" "min" 2021 "GE_Otter<24" "TUR" 1 62.4368090440499 55.2782852944456 7.15852374960433 0.114652299808498 7173.59517191381 0.0166100616870329 55.2782852944456 1.12949974318982 TRUE
"919" "min" 2022 "GE_Otter<24" "TUR" 1 28.3348558307121 28.3348558307121 0 0 7172.88879944461 0.0166100616870329 54.6637130120253 0.518348539999081 FALSE
"920" "min" 2023 "GE_Otter<24" "TUR" 1 23.1725079240062 23.1725079240062 0 0 7169.26515060464 0.0166100616870329 55.8459384669273 0.414936315157983 FALSE
"921" "min" 2020 "GE_Otter<24" "WHG-NS" 1 12.3847678644075 2.87489 9.50987786440753 0.767868882850673 489.444895091828 0.00035286091878013 12.3847678644075 1 TRUE
"922" "min" 2021 "GE_Otter<24" "WHG-NS" 1 15.0546465442214 2.60102972910965 12.4536168151117 0.827227446259239 490.667117151355 0.00035286091878013 13.1599479659049 1.14397462537278 TRUE
"923" "min" 2022 "GE_Otter<24" "WHG-NS" 1 7.74647297522901 1.57266033209519 6.17381264313382 0.796983693466162 492.065945392473 0.00035286091878013 31.2020796040517 0.2482678421929 FALSE
"924" "min" 2023 "GE_Otter<24" "WHG-NS" 1 5.49303593712337 1.30940890792858 4.1836270291948 0.76162382279729 492.782136029297 0.00035286091878013 33.5692160941242 0.163633131072276 FALSE
"925" "min" 2020 "GE_Otter<24" "HAD" 1 4.38824494284657 3.49761 0.890634942846571 0.202959259213282 2195.56497150912 0.000108117166124569 4.38824494284657 1 TRUE
"926" "min" 2021 "GE_Otter<24" "HAD" 1 9.98508019282342 3.58439327549435 6.40068691732907 0.641025088804939 2188.85720349017 0.000108117166124569 5.42553563046311 1.84038606930522 TRUE
"927" "min" 2022 "GE_Otter<24" "HAD" 1 6.69237441919638 5.02105720511512 1.67131721408126 0.2497345649531 2164.34008576078 0.000108117166124569 13.915544217561 0.480927969080132 FALSE
"928" "min" 2023 "GE_Otter<24" "HAD" 1 5.25921621848334 4.42747538976352 0.831740828719826 0.158149198315274 2168.24858135031 0.000108117166124569 11.3344670086476 0.464002075657445 FALSE
"929" "min" 2020 "GE_Otter<24" "WIT" 1 11.1072628127404 10.28754 0.819722812740431 0.0738006137569897 2347.74591398916 0.00513336981468532 11.1072628127404 1 TRUE
"930" "min" 2021 "GE_Otter<24" "WIT" 1 10.6131636501122 9.49298011370087 1.12018353641138 0.105546618646508 2343.90291414832 0.00513336981468532 11.8529509021084 0.895402650172489 FALSE
"931" "min" 2022 "GE_Otter<24" "WIT" 1 5.10005365553384 4.57777948815849 0.522274167375351 0.10240562210726 2338.66541762767 0.00513336981468532 6.19084399651049 0.823805875000003 FALSE
"932" "min" 2023 "GE_Otter<24" "WIT" 1 4.73996102263881 4.3652458538093 0.374715168829511 0.0790544831571002 2336.75140326794 0.00513336981468532 7.11739305950439 0.665968702727353 FALSE
"933" "min" 2020 "GE_Otter<24" "PLE-EC" 1 0.159815748718202 0.10512 0.054695748718202 0.342242545912326 1748.57305936073 3.29494658448546e-05 0.159815748718202 1 TRUE
"934" "min" 2021 "GE_Otter<24" "PLE-EC" 1 0.158432411012237 0.0645600924861875 0.0938723185260492 0.592507037709594 1748.57305936073 3.29494658448546e-05 0.203298204262753 0.779310430147581 FALSE
"935" "min" 2022 "GE_Otter<24" "PLE-EC" 1 0.0649657251237606 0.0276786049287078 0.0372871201950527 0.573950650501018 1748.57305936073 3.29494658448546e-05 0.2097233501025 0.309768679033638 FALSE
"936" "min" 2023 "GE_Otter<24" "PLE-EC" 1 0.0459494360839783 0.0210524286189461 0.0248970074650322 0.541834886058881 1748.57305936073 3.29494658448546e-05 0.119939654505937 0.38310462268093 FALSE
"937" "min" 2020 "GE_Otter<24" "NEPOTH-NS" 1 59.49714 59.49714 0 0 3631.22227387737 0.092072330547818 59.49714 1 TRUE
"938" "min" 2021 "GE_Otter<24" "NEPOTH-NS" 1 59.49714 59.49714 2.64220378909386e-14 4.44089209850063e-16 3631.22227387737 0.092072330547818 59.49714 1 TRUE
"939" "min" 2022 "GE_Otter<24" "NEPOTH-NS" 1 26.1436529762135 26.1436529762135 0 0 3631.22227387737 0.092072330547818 27.7137714948932 0.943345187825878 FALSE
"940" "min" 2023 "GE_Otter<24" "NEPOTH-NS" 1 18.168666657487 18.168666657487 0 0 3631.22227387737 0.092072330547818 27.7137714948932 0.655582610285824 FALSE
"941" "min" 2020 "GE_Otter<24" "POK" 1 0.668767085997011 0.6687 6.70859970105189e-05 0.000100312946637477 1239.50949603709 8.70565474445046e-06 0.668767085997011 1 TRUE
"942" "min" 2021 "GE_Otter<24" "POK" 1 0.585432846542931 0.571909115135795 0.0135237314071361 0.0231003974016761 1239.49758798833 8.70565474445046e-06 0.571996339329373 1.02349054756069 TRUE
"943" "min" 2022 "GE_Otter<24" "POK" 1 0.238399658342298 0.238355921617699 4.37367245987364e-05 0.000183459678184347 1239.44825932331 8.70565474445046e-06 0.431922354491165 0.55195026574429 FALSE
"944" "min" 2023 "GE_Otter<24" "POK" 1 0.210412939556104 0.210371229085926 4.17104701779992e-05 0.000198231488358051 1239.44223297644 8.70565474445046e-06 0.396702678263428 0.530404635726662 FALSE
"945" "min" 2020 "GE_Otter<24" "NEP5" 1 20.50798 20.50798 0 0 3417.84368816432 0.0266337402597403 20.50798 1 TRUE
"946" "min" 2021 "GE_Otter<24" "NEP5" 1 20.50798 20.50798 4.55368631691044e-15 2.22044604925031e-16 3417.84368816432 0.0266337402597403 20.50798 1 TRUE
"947" "min" 2022 "GE_Otter<24" "NEP5" 1 9.01141655486511 9.01141655486511 0 0 3417.84368816431 0.0266337402597403 41.8149722077922 0.215506936369214 FALSE
"948" "min" 2023 "GE_Otter<24" "NEP5" 1 6.26253047521964 6.26253047521964 0 0 3417.84368816431 0.0266337402597403 41.8149722077922 0.149767658438205 FALSE
"949" "min" 2020 "GE_Otter<24" "NEP33" 1 91.50558 91.50558 0 0 4199.37505450487 0.0567652481389578 91.50558 1 TRUE
"950" "min" 2021 "GE_Otter<24" "NEP33" 1 91.50558 91.50558 0 0 4199.37505450487 0.0567652481389578 91.50558 1 TRUE
"951" "min" 2022 "GE_Otter<24" "NEP33" 1 40.208489498943 40.208489498943 0 0 4199.37505450487 0.0567652481389578 54.2675772208437 0.740930248927703 FALSE
"952" "min" 2023 "GE_Otter<24" "NEP33" 1 27.9430974382971 27.9430974382971 0 0 4199.37505450487 0.0567652481389578 54.2675772208437 0.514913303105126 FALSE
"953" "min" 2020 "GE_Otter<24" "NEP32" 1 0.06233 0.06233 0 0 4285.57676881117 0.000346277777777778 0.06233 1 TRUE
"954" "min" 2021 "GE_Otter<24" "NEP32" 1 0.06233 0.06233 0 0 4285.57676881117 0.000346277777777778 0.06233 1 TRUE
